day,ETH Vault_collateral_usd,stETH Vault_collateral_usd,BTC Vault_collateral_usd,Altcoin Vault_collateral_usd,Stablecoin Vault_collateral_usd,LP Vault_collateral_usd,PSM Vault_collateral_usd,ETH Vault_dai_ceiling,stETH Vault_dai_ceiling,BTC Vault_dai_ceiling,Altcoin Vault_dai_ceiling,Stablecoin Vault_dai_ceiling,LP Vault_dai_ceiling,PSM Vault_dai_ceiling,BTC Vault_market_price,ETH Vault_market_price,stETH Vault_market_price,Stablecoin Vault_market_price,Altcoin Vault_market_price,LP Vault_market_price,effective_funds_rate,M1V,WM2NS,fed_reverse_repo,mcap_total_volume,defi_apy_medianAPY,defi_apy_avg7day,dpi_market_Volume,ETH Vault_liquidation_ratio,BTC Vault_liquidation_ratio,stETH Vault_liquidation_ratio,Altcoin Vault_liquidation_ratio,Stablecoin Vault_liquidation_ratio,LP Vault_liquidation_ratio,RWA Vault_dai_ceiling,BTC Vault_collateral_usd % of Total,ETH Vault_collateral_usd % of Total,stETH Vault_collateral_usd % of Total,Stablecoin Vault_collateral_usd % of Total,Altcoin Vault_collateral_usd % of Total,LP Vault_collateral_usd % of Total,RWA Vault_collateral_usd % of Total,PSM Vault_collateral_usd % of Total,PSM Vault_collateral_usd % of Total_7d_ma,PSM Vault_collateral_usd % of Total_30d_ma,ETH Vault_collateral_usd % of Total_7d_ma,ETH Vault_collateral_usd % of Total_30d_ma,stETH Vault_collateral_usd % of Total_7d_ma,stETH Vault_collateral_usd % of Total_30d_ma,BTC Vault_collateral_usd % of Total_7d_ma,BTC Vault_collateral_usd % of Total_30d_ma,Altcoin Vault_collateral_usd % of Total_7d_ma,Altcoin Vault_collateral_usd % of Total_30d_ma,Stablecoin Vault_collateral_usd % of Total_7d_ma,Stablecoin Vault_collateral_usd % of Total_30d_ma,LP Vault_collateral_usd % of Total_7d_ma,LP Vault_collateral_usd % of Total_30d_ma,Vaults Total USD Value,BTC Vault_prev_dai_ceiling,ETH Vault_prev_dai_ceiling,stETH Vault_prev_dai_ceiling,Altcoin Vault_prev_dai_ceiling,LP Vault_prev_dai_ceiling,Stablecoin Vault_prev_dai_ceiling,PSM Vault_prev_dai_ceiling,RWA Vault_collateral_usd,RWA Vault_collateral_usd % of Total_7d_ma,RWA Vault_collateral_usd % of Total_30d_ma,where_is_dai_Bridge,dai_market_Volume_30d_ma,dai_market_Volume_7d_ma,eth_market_Close_7d_ma,eth_market_Volume_30d_ma,btc_market_Close_7d_ma,btc_market_Volume_30d_ma,LP Vault_dai_floor_90d_ma_pct_change
2022-02-15,7838287864.472457,431833955.1087852,2529728127.28306,457766341.41266,261207917.7433017,157607005.9964719,5277476572.718475,2580791221.766377,140108429.9212694,1177342165.015346,149655802.33430836,0.0,503576571.4347077,6618944383.956683,44091.08886595735,3114.8900000000003,3302.6241747930053,1.0,5882.101311804875,54379796.137244016,0.08,1.216,21635.68,1589.3896,79525977359.99013,6.16,0.0,464111.0,1.4942413420046243,1.4551175397114688,1.6,1.68493261325973,0.0,1.052281141032421,59000000.0,14.876572328447343,46.09461984843876,2.539485962056704,1.5360854153306993,2.69198654752996,0.926839528283506,0.299153616827189,31.03525675308584,31.033846839381532,30.099422229722883,46.02189506599156,47.28747032173189,2.453806430577018,1.6876877765710785,14.864293579953124,14.714893120969371,2.805683392093417,3.0289905148106127,1.5702625177211529,1.81595379213282,0.944402544911212,1.0403719658134627,17004778193.73521,1177342165.015346,2576721607.580135,137789220.33882868,149655802.33430836,503576571.4347077,0.0,6517998136.284509,50870409.00000002,0.3058096293709811,0.3252102782478844,2071309245.697784,437291636.4333333,328149052.5714286,3022.6435895647323,15315299348.633331,43130.85044642857,24651270869.4,0.0121445497630332
2022-02-16,7844657802.058593,437723943.78210497,2506174093.5804734,464516836.7646235,261207917.7433017,157607005.99647188,5242445559.329967,2580791221.766377,140108429.9212694,1083079824.889542,149655802.33430836,0.0,518781532.7155386,6618944383.956683,43633.793501182736,3138.020000000003,3330.1259327946177,1.0,5796.258075871222,54379796.13724402,0.08,1.216,21635.68,1589.3896,76877875915.75185,6.23,0.0,209819.0,1.4948122848895218,1.45543871347026,1.6,1.6858827566893448,0.0,1.0522811410324218,59000000.0,14.77243749830332,46.23969155747199,2.5801278600697297,1.5396686322824988,2.738056368706385,0.929001561121132,0.2998514506197041,30.90116507142523,31.31610206241797,30.32614668907415,45.67703799725716,47.04765676422917,2.4708855031942685,1.7398412176037197,14.899883224633118,14.733949798912528,2.802067387064584,2.99692682740924,1.5779580324183509,1.7979493029143063,0.9487574572356796,1.032890526688652,16965203568.255535,1177342165.015346,2580791221.766377,140108429.9212694,149655802.33430836,503576571.43470776,0.0,6618944383.956683,50870409.00000002,0.3073083357788653,0.3246388731682327,2030185402.030753,425846276.0,324948426.71428573,3006.6968819754466,15315569255.833334,43077.002232142855,24587992315.93333,0.0119988293824992
2022-02-17,7277360838.749269,406087471.3185182,2341618983.9977384,456546750.3358925,261207917.7433017,157735667.1756452,5156981996.530015,2591198799.4419007,142149159.9133227,1083079824.889542,149655802.33430836,0.0,563224262.9260405,6618944383.956683,40929.69409503874,2909.6100000000038,3088.363335454501,1.0,5897.156072017932,54728388.75450421,0.08,1.216,21635.68,1589.3896,88492635242.53867,5.75,6.238571428571428,694473.0,1.495673469471534,1.4557000350968576,1.6,1.687291582155075,0.0,1.052401649639495,59000000.0,14.536623905970048,45.17740002275068,2.5209655728898888,1.6215623837373214,2.8342136148021955,0.9792131367055203,0.3158003110793828,32.01422105206496,31.575837181313165,30.581294882088784,45.450319445165135,46.77455381883488,2.482621815601832,1.7905638863255957,14.845484552828689,14.749043930581932,2.790413726980905,2.9705339099633066,1.589905932369725,1.782410015584256,0.9557821488065158,1.0270407873576717,16108410034.85038,1083079824.889542,2580791221.766377,140108429.9212694,149655802.33430836,518781532.7155387,0.0,6618944383.956683,50870409.000000015,0.3096351969340268,0.3245587692635755,1916218429.7483485,420849352.53333336,310448082.4285714,2978.696847098214,15410104326.6,42644.55915178572,24715640768.8,0.0118565644881432
2022-02-18,6983251401.787895,385180123.97619486,2300215104.728853,443868811.1101919,261207917.7433017,157735667.1756452,5136802312.49527,2590020339.8162136,137511085.60559696,1083079824.889542,149655802.33430836,0.0,563224262.9260405,6618944383.956683,40235.46570778002,2794.504349924844,2927.98473710651,1.0,6066.005301133029,54728388.75450421,0.08,1.216,21635.68,1589.3896,83124752624.08083,6.14,6.090714285714285,457906.0,1.4958758606418747,1.4555677634353306,1.6,1.6867263195515856,0.0,1.0524016496394957,59000000.0,14.633219834288738,44.42517254598805,2.450390582321937,1.6617197560943386,2.8237489081811207,1.0034629755904956,0.32362098502302,32.678664412512305,31.73936972076834,30.855816017841672,45.29394896683755,46.4922711629436,2.488506061403259,1.8394381691266848,14.817907171124078,14.751199618927656,2.7865114371380995,2.945974182363672,1.5996427167581584,1.7684206953817354,0.9625824840510252,1.0221085801763332,15719131748.017351,1083079824.889542,2591198799.441901,142149159.9133227,149655802.33430836,563224262.9260405,0.0,6618944383.956683,50870409.000000015,0.3115314419194915,0.3247715732386503,1923677765.2975852,416591823.6666667,290895255.4285714,2958.460274832589,15495462636.233334,42304.99330357143,24722922917.0,0.0117176336096027
2022-02-19,6915514681.921931,392072701.9837296,2287837352.764252,445215427.3320533,261207917.7433017,156910531.195705,5173549999.125895,2584892492.589985,137511085.60559696,1083079824.889542,149655802.33430836,0.0,563224262.9260405,6618944383.956683,40037.26529033236,2739.1173480131324,2897.9021117606862,1.0,6047.657554696654,52817786.24800138,0.08,1.216,21635.68,1589.3896,57825159933.02351,5.3,5.809285714285714,329598.0,1.4951180084941866,1.455699408605457,1.6,1.6866146760179332,0.0,1.0516253671731586,59000000.0,14.587841850756469,44.095107711468906,2.499956810140769,1.6655291468166424,2.838808552360495,1.000502072857362,0.324362866301959,32.98789098929738,31.90668258795493,31.139909439219498,45.13411573417297,46.20238374095943,2.498269188797478,1.8882186305625628,14.783310902251094,14.753392504924998,2.78969120162976,2.919521830298626,1.607423490689761,1.75461450657323,0.967460141886207,1.01694168249981,15683179021.06687,1083079824.889542,2590020339.8162136,137511085.60559696,149655802.33430836,563224262.9260405,0.0,6618944383.956683,50870409.000000015,0.3130467526177917,0.3250176649618491,1901804848.5238287,408750452.9666666,283008428.14285713,2936.508614676339,15466404649.733334,42001.80580357143,24501407047.766663,0.0115819209039547
2022-02-20,6635454985.054939,377400120.1326563,2193898263.171217,439900444.06091374,261207917.7433017,158855274.61639845,5165743001.02535,2554169531.097939,137511085.60559696,1083079824.889542,149655802.33430836,0.0,564489417.7191595,6618944383.956683,38397.23660507296,2629.651049273363,2790.263417080835,1.0,6120.734670017046,50795809.92002984,0.08,1.216,21635.68,1589.3896,67385469386.57811,5.42,5.827857142857143,442469.0,1.4956531630858685,1.455661973911032,1.6,1.687059319225687,0.0,1.0505941155155434,59000000.0,14.35484415782842,43.41628954528952,2.4693578551902107,1.7091033868525982,2.8783022556051496,1.039402213424093,0.3328489774108559,33.79985160839916,32.187448055095054,31.321177214210845,44.92041356929168,46.02435760707238,2.50085866891875,1.9393439596163389,14.677083803517336,14.750357566026905,2.7984859929641948,2.8970942867014657,1.6213337383075463,1.7338660872721012,0.9786203896697012,1.0095361325722787,15283330414.804775,1083079824.889542,2584892492.589985,137511085.60559696,149655802.33430836,563224262.9260405,0.0,6618944383.956683,50870409.000000015,0.3157557822357354,0.324267146527683,1901692112.558727,386988459.9333333,296030431.85714287,2900.1064801897323,14961242848.4,41463.78627232143,23679026528.466667,0.011449315833566
2022-02-21,6643409581.361328,378381062.3765373,2161485296.831988,414728651.0946568,261207917.7433017,158855274.61639845,5135290093.902639,2554169531.097939,137511085.60559696,1083079824.889542,149655802.33430836,0.0,569633651.0758013,6618944383.956683,37840.34588384865,2631.150000000002,2791.9601569462143,1.0,4337.383190624735,50795809.92002985,0.08,1.216,21635.68,1589.3896,97729218760.37834,5.57,5.795714285714285,617659.0,1.4955682703689923,1.455772340425464,1.6,1.6893207898407012,0.0,1.0505941155155434,59000000.0,14.216343348978205,43.69448719126097,2.4886568080662355,1.71799523667964,2.7277191796130538,1.0448098490667102,0.3345806708502282,33.775407715484974,32.456065371752835,31.37952233594248,44.73468120323842,45.94895350619984,2.5069916358193534,1.9935190353637096,14.568268989224649,14.746298807639528,2.7904050609711946,2.889724406725116,1.6359519939705345,1.7151048191337783,0.9890330481498312,1.0033664526022217,15204228286.926847,1083079824.889542,2554169531.097939,137511085.60559696,149655802.33430836,564489417.7191596,0.0,6618944383.956683,50870409.000000015,0.3186026968731913,0.3235106363933288,1908428447.43526,367994969.3666667,320314201.71428573,2848.72607421875,14670466205.2,40676.40959821428,23331227108.233334,0.01131971286582
2022-02-22,6590909889.395221,372268350.4418742,2155087128.27936,395635835.92535245,261207917.7433017,158528478.27034196,5154308449.204677,2554169531.097939,128863905.06027669,1083079824.889542,133357496.19562438,0.0,564490411.1699625,6618944383.956683,37660.51920807174,2614.8460543992883,2764.871882930743,1.0,4322.15713208014,50151766.403991,0.08,1.216,21635.68,1589.3896,91118281844.64656,6.85,5.894285714285715,570346.0,1.4952366553265968,1.4557954387025545,1.6,1.6912291194490503,0.0,1.0502860792969535,59000000.0,14.235506020046165,43.53649380430299,2.4590320615106944,1.7254183539610852,2.613386832558389,1.047165600477604,0.3360263276872204,34.046970999455866,32.886310264091414,31.436785027690597,44.36923462550474,45.8777637526191,2.495498221455638,2.043944435699297,14.47668808802448,14.747490638088845,2.77917653026097,2.876218310570981,1.662999556632018,1.696910450897363,1.0062224870347023,0.9980350281073072,15138816458.260124,1083079824.889542,2554169531.097939,137511085.60559696,149655802.33430836,569633651.0758013,0.0,6618944383.956683,50870409.00000002,0.3238702269960529,0.3228523563265116,1912434835.427128,366457227.5,322508162.85714287,2771.500662667411,14666423238.4,39777.95591517857,23313732924.866665,0.0111930111930111
2022-02-23,6702728346.206821,388503025.35760194,2204672668.728404,395635835.9253524,261207917.7433017,158927890.66125908,5128720308.899287,2557862301.5965786,128863905.06027669,1083079824.889542,133357496.19562438,0.0,564490411.1699624,6618944383.956683,38537.117703763855,2656.3408869200016,2878.069168058638,1.0,4322.15713208014,51058865.88388622,0.08,1.216,21635.68,1589.3896,80346668328.74794,5.16,5.741428571428571,489119.0,1.4953291484333202,1.4555920876013604,1.6,1.6912291194490507,0.0,1.0506623909059731,59000000.0,14.417855334498531,43.83370330335311,2.540685742637544,1.7082163822626228,2.587332046350976,1.0393376616278605,0.3326762326997968,33.54019329656957,33.26331429625488,31.458307384370507,44.02552201777346,45.861253494391725,2.48986363325104,2.0929668079175405,14.426033493195224,14.719741853426596,2.7576444842101973,2.867291819093273,1.6870778066291785,1.6819091214399415,1.0219847871070924,0.996263297362702,15291266402.522026,1083079824.889542,2554169531.097939,128863905.06027669,133357496.19562438,564490411.1699624,0.0,6618944383.956683,50870409.00000002,0.3285594815789233,0.3222662219977202,1920126856.9406464,354740714.1666667,327796118.5714286,2694.719168526786,14171817658.133331,38825.771763392855,22646813433.066666,0.0110691144708423
2022-02-24,6171151212.751747,461436949.04162174,2209319311.475642,365991862.2471214,261207917.7433017,157877043.02015993,5185097122.789563,2255415905.3182244,138592892.06612626,1083079824.889542,122412659.41016775,0.0,564490411.1699624,6618944383.956683,38581.85386227165,2636.789927615309,2844.270323547901,1.0,3770.459740768264,49511339.016335,0.08,1.216,21635.68,1589.3896,152852662179.3791,9.205,6.234999999999999,806302.0,1.4995821614439555,1.4553071268792788,1.5999999999999992,1.6882232684574383,0.0,1.0497172710814089,59000000.0,14.86460655347932,41.52036072065666,3.104611751282026,1.757443075674929,2.46244397802551,1.0622186282135702,0.3422631627179847,34.88605212995001,33.6735758788099,31.5250318088873,43.50308783176003,45.76311806713984,2.5732416587356317,2.1609141537387893,14.47288815712512,14.713413698909044,2.704534536099242,2.8506630654071463,1.7064893340488363,1.6695018800872024,1.033842714465385,0.9952029806615766,14862951828.069157,1083079824.889542,2557862301.5965786,128863905.06027669,133357496.1956244,564490411.1699624,0.0,6618944383.956683,50870409.000000015,0.3323398889558664,0.3221543451691046,1908822384.003868,361412090.6666667,368359995.5714286,2654.2313406808034,14609569849.266666,38510.71428571428,23312000516.366665,0.0109479305740987
2022-02-25,6156970275.323158,464740100.2347043,2174566674.530802,367230049.4825489,261207917.7433017,157865337.0537046,5185425433.38097,2168630530.363828,141160576.85599288,1066605059.439215,121410151.86039254,0.0,564490411.1699624,6618944383.956683,38749.87799067763,2700.062583680002,2864.370188619501,1.0,3753.558579452517,49310942.91186275,0.08,1.216,21635.68,1589.3896,94629892348.33405,6.335,6.262857142857143,398109.0,1.5001605141903651,1.4559619020295107,1.6000000000000003,1.68809360327968,0.0,1.0496875850737648,59000000.0,14.674302191739988,41.54815920976389,3.136135925993188,1.7626702205704554,2.4781234731086283,1.0652989805551882,0.3432811525286878,34.992028845739966,34.00405651212813,31.58810783601793,43.09208592658515,45.67904597542335,2.6712052792600955,2.2310388657891305,14.478757065332443,14.69384470875798,2.655159473946029,2.8333466516547228,1.7209108289739965,1.6579249880114353,1.042676429460341,0.9945080936952616,14818876196.749191,1083079824.889542,2255415905.3182244,138592892.06612626,122412659.41016775,564490411.1699624,0.0,6618944383.956683,50870409.0,0.335148484313819,0.3221828806501937,1898641238.6684585,351105317.23333335,369274368.5714286,2651.203927176339,14475536272.866669,38394.03459821428,23152700553.866665,0.0108293713681986
2022-02-26,6480329016.930014,475519849.0456687,2198716727.0684524,374260924.922792,261207917.7433017,157865337.0537046,5184239508.424688,2168630530.363828,141160576.85599288,1066605059.439215,121410151.86039254,0.0,564490411.1699625,6618944383.956683,39112.26861346549,2840.9427815999925,2926.81942750257,1.0,3683.164475149176,49310942.91186275,0.08,1.216,21635.68,1589.3896,74447428699.31412,4.94,6.211428571428571,263836.0,1.5004979621790702,1.4564254656353208,1.6,1.6873736828200223,0.0,1.0496875850737648,59000000.0,14.48142872812154,42.68145215712832,3.1319208691077454,1.7203961735735191,2.464998261607132,1.0397499591646733,0.335048254845499,34.14500559645156,34.16935859886444,31.620026938483974,42.890135133107925,45.63778430353013,2.7614858591125206,2.2846542337460862,14.46355519067031,14.67334511888158,2.6017580038384054,2.8145261485834814,1.72874897565355,1.653946936009962,1.0482832703613856,0.9941277955742324,15183009690.188623,1066605059.439215,2168630530.363828,141160576.85599288,121410151.86039254,564490411.1699625,0.0,6618944383.956683,50870409.0,0.3366749683914675,0.3215885251905458,1886532268.022968,335599596.26666665,366020284.2857143,2653.691162109375,14328807125.133331,38248.747767857145,22900238137.2,0.010713352495427
2022-02-27,5870436620.383677,456659115.2021618,2133673960.306849,371435637.0307384,261207917.7433017,157865337.0537046,5182053893.186177,2168630530.363828,141160576.85599288,1066605059.439215,121410151.86039254,0.0,564490411.1699624,6618944383.956683,37943.81441742941,2574.490000000003,2809.7345147741003,1.0,3711.115075982635,49310942.91186275,0.08,1.216,21635.68,1589.3896,83307591664.80307,4.02,6.011428571428572,348617.0,1.5006707093349347,1.4564364600542676,1.6,1.6876596804249266,0.0,1.0496875850737648,59000000.0,14.731041649476692,40.52992536078406,3.152808053526971,1.8033986387012415,2.564418904195102,1.0899138755071835,0.3512130380019,35.777280479806855,34.45184843763697,31.754327981704453,42.47779739246429,45.464085463905306,2.859121601732057,2.3392950345881838,14.517297689477203,14.670054837699489,2.556917525065541,2.799573871042432,1.7422197259176415,1.6544236126973146,1.0554992220875414,0.9963824321904966,14484202889.906609,1066605059.439215,2168630530.363828,141160576.85599288,121410151.86039254,564490411.1699624,0.0,6618944383.956683,50870409.0,0.3392984056187596,0.3218567661723375,1883193303.508568,328345709.4,369609335.0,2652.713065011161,14378294788.566668,38145.66294642857,22940614706.83333,0.0105997931747674
2022-02-28,6392612675.715648,483705510.3086063,2319198732.514984,375123505.0174472,261207917.7433017,157865337.0537046,5205468127.309846,2183641056.088059,141160576.85599288,1066605059.439215,121410151.86039254,0.0,564490411.1699625,6618944383.956683,41224.49285705645,2801.74960521566,2983.748179837474,1.0,3674.702507524012,49310942.91186275,0.08,1.216,21578.8,1647.395,105715618602.0048,5.52,6.004285714285714,790592.0,1.5006325293608374,1.4563123487394538,1.6,1.6872872293154315,0.0,1.0496875850737648,59000000.0,15.211798437135066,41.9296260153647,3.17266072225164,1.7132823242732562,2.460463205397239,1.035450586361438,0.3336628281455919,34.14305588107108,34.50436960414927,31.860113233702887,42.22567436733625,45.32121233561703,2.9568364466156867,2.396212617475446,14.6595055592139,14.668140655645232,2.518738100177568,2.782745687988538,1.74154645271673,1.6534896077134649,1.054162184558217,0.9962402718925972,15246052214.663536,1066605059.439215,2168630530.363828,141160576.85599288,121410151.86039254,564490411.1699625,0.0,6618944383.956683,50870409.000000015,0.339167285232383,0.3218455899647982,1906013397.47776,326648343.73333335,356082311.5714286,2702.053780691964,14648096857.633331,39019.65625,23557142407.8,0.0104886160143258
2022-03-01,6805355346.471955,482788710.88619846,2470028866.9221854,384906743.0067303,260903883.2233017,159751775.37949848,5192913396.31123,2206706477.509598,130703335.16758811,1066605059.439215,121410151.86039254,0.0,564490411.1699625,6618944383.956683,43864.77862452335,2948.91181664704,3145.5542467868017,1.0,3581.527684011875,53206229.82480728,0.08,1.216,21578.8,1647.395,115966798377.32198,6.03,5.887142857142857,737838.0,1.4992942715494213,1.4564886525075582,1.6000000000000003,1.6863339663867971,0.0,1.051462818464126,59000000.0,15.625657931653604,43.05138137103027,3.054171289492628,1.6505049341254696,2.434959842920551,1.0106062441144117,0.3218114656561844,32.85090692100689,34.333503307227986,31.91918827700413,42.15637259115443,45.23022458200034,3.041856336327392,2.4439860430193034,14.858098689443535,14.678959059382468,2.4932485302293057,2.761400531088953,1.7308445355973563,1.6499426749385917,1.048939419363475,0.994959271865424,15807519131.2011,1066605059.439215,2183641056.088059,141160576.85599288,121410151.86039254,564490411.1699625,0.0,6618944383.956683,50870409.000000015,0.3371365906565207,0.3213395607007893,1903752869.7193944,328767188.9,349219367.14285713,2749.651750837053,14956637011.266666,39886.60044642857,24151659047.83333,0.0103797468354429
